,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
782,-0.013668608,0.07256741,0.09028532,0.14323436,0.010612472,-0.017945815,-0.066774055,0.04576476,-0.05012689,0.009450484,0.18619499,0.1318108,-0.06376919,0.12685578,-0.15645866,-0.093645476,0.1320694,0.06711953,0.047109444,0.0038959156
783,-0.15765695,-0.17515106,-0.16832055,0.06524211,-0.05676991,-0.0506524,0.06310246,-0.012812577,-0.112211585,0.016307427,-0.113379404,0.0143715255,-0.065151066,-0.05892755,0.08113507,0.039271258,-0.03232222,0.056129426,-0.14172891,-0.051373515
784,0.07091015,0.050874513,-0.022577489,0.013878868,0.12205809,-0.0301159,0.12506285,-0.036375336,0.18542059,-0.15387544,0.03799693,-0.06248366,0.08157883,0.108855374,-0.025475439,-0.109997466,0.12823744,0.008428964,0.054151967,0.167701
785,-0.019154556,-0.03384213,0.056252297,-0.18347049,-0.16259156,0.15346576,-0.05689498,0.106179364,0.08663542,-0.025457013,-0.012879946,0.049488127,-0.0014066099,0.0009037868,0.014506039,0.13475457,-0.16929191,-0.032662902,-0.026565151,0.052193306
786,0.062207416,0.0788497,-0.08033236,-0.007660515,-0.040430315,-0.10248794,0.029568717,-0.09179868,-0.039974306,0.013996379,0.12017625,-0.0048907134,0.09492829,-0.030662619,-0.023853527,-0.040424623,-0.05800011,-0.16290754,0.053428058,-0.102065004
787,0.07283183,0.11786156,0.10844689,0.10441704,0.035734758,0.1556363,-0.10775516,0.09697388,-0.03729541,-0.031468697,0.07011663,-0.0011911741,-0.13926294,0.022025038,0.04208277,0.060028855,-0.06193577,-0.049216557,-0.035570174,0.1282529
788,-0.11303107,-0.062416974,-0.08725086,0.027880404,-0.014546377,-0.14316683,0.030883685,0.047324024,-0.08243673,0.08323654,-0.08252554,0.07755123,0.11417045,-0.08696081,-0.05870641,-0.04771069,0.037849646,-0.019065253,0.09535259,-0.043293312
789,0.08335426,0.041425634,-0.0443806,0.026599782,-0.022674771,0.048999853,-0.012596426,-0.058367457,0.09171619,-0.04167263,0.08935055,-0.01572583,-0.13888068,0.15003754,-0.042821,-0.03349428,0.10795997,0.10255584,-0.1751435,-0.013594297
790,-0.06990832,-0.07024004,-0.09595887,-0.039251436,0.0456425,-0.033527296,0.103143476,0.013527169,-0.031505845,-0.07727061,-0.18390495,-0.03220812,0.07485315,-0.15278496,0.09066017,0.10045885,-0.09682151,-0.08549581,0.07562978,0.113529675
791,0.14812729,0.063245386,-0.02068062,-0.19448546,-0.025796276,-0.0037519888,-0.03279525,0.014386205,0.18556488,0.023154747,0.11395379,-0.013045714,0.039335184,0.09356365,-0.11460677,-0.08257449,0.008385579,-0.009998572,-0.0072713015,0.020814113
792,-0.007367611,-0.0046375613,-0.0040082405,-0.03239452,-0.04499228,0.06715237,-0.052024994,0.024263715,-0.12129272,-0.01541258,0.006827937,0.028165396,-0.10839851,-0.09323704,0.04113692,0.15000892,-0.17876866,-0.07886021,-0.018955166,0.020264076
793,0.02821294,-0.04722653,-0.16557771,-0.056234,0.11035219,-0.17434804,0.041985083,0.008512693,-0.035412934,0.07369851,-0.004851527,-0.027214866,0.0805454,-0.08782424,-0.03491166,-0.11191268,-0.03176662,-0.07738295,0.05825046,0.032544915
794,0.036199346,-0.003171587,0.084755674,-0.03688971,0.03297868,0.11797095,-0.07482016,0.09168949,0.04630565,-0.05615533,0.10499036,0.04993246,-0.18356302,0.10633993,-0.076492034,0.021132004,-0.0057670237,0.1106824,-0.05322113,0.14845473
795,-0.19373439,-0.11448486,0.065592326,-0.006048744,-0.11465857,-0.07990644,0.10830611,-0.0028561882,-0.052232027,-0.014655141,-0.00015038693,-0.00037978627,0.009752974,-0.045171324,-0.031944327,-0.01861767,-0.008769131,0.07494654,0.10920508,-0.08686037
796,0.08231017,-0.03669097,-0.18332157,0.0021013771,0.05132065,-0.051975098,0.01864883,0.022675568,0.09685545,0.08461859,0.012868148,-0.13403493,0.016114302,0.03991852,0.086058006,-0.17259574,0.0012408342,-0.027379978,-0.17876995,0.02228094
797,0.013365822,0.08420672,0.112273976,0.07913583,0.109570414,0.12871782,-0.026725452,0.12004872,0.048658963,-0.16905878,0.013580941,0.123274446,0.009494835,0.06869265,-0.044346094,0.0749434,0.034638364,-0.02609129,0.115243,0.28479633
798,-0.10596063,-0.13111924,-0.10995776,-0.20244135,-0.24984294,-0.076324366,0.028090484,-0.048209522,-0.0003559102,0.06215968,0.021771168,0.096516006,0.074899405,-0.018941812,-0.077324264,0.04966947,-0.09715024,-0.0012526863,-0.03400531,-0.20835114
799,0.15589368,0.15022191,0.0025599997,0.106875435,0.068234265,0.056963798,0.03439665,-0.112091705,0.012625433,-0.12293153,0.15797503,-0.13634115,-0.1008311,0.049173623,0.09307794,-0.008277687,-0.046117462,-0.11620416,-0.068800494,0.04986298
800,-0.049905382,0.015325672,0.08538578,0.0016343847,0.059217013,0.055993102,-0.055505667,0.22411528,-0.026688343,0.030645063,-0.1092489,0.035849236,0.093457095,-0.12258592,0.035743624,0.0343524,-0.10888442,-0.10793584,0.16563508,0.20150982
801,0.026031632,0.00014710681,-0.10528603,-0.046979606,-0.11662736,-0.09282475,-0.067535214,-0.023367034,0.023215948,0.119914964,0.13893075,0.12728862,0.006766084,0.11906954,-0.17707747,-0.10525097,0.104654506,0.060613573,-0.09246858,-0.16770862
802,-0.04565611,0.05649122,0.0868432,0.19896697,-0.010355979,0.1179179,0.062575944,-0.09230682,-0.08789258,-0.18941301,0.01593618,-0.041953187,-0.20676298,0.022989094,0.09054098,0.1420468,0.0154773835,0.04242324,-0.06172641,0.0373136
803,-0.058260452,-0.0039986046,0.011508227,-0.028570633,-0.014143911,-0.08627105,0.10260444,0.07588173,0.11919086,0.05121982,-0.1393108,-0.1163127,0.19053644,-0.075826034,0.03323074,-0.12186792,0.05421831,-0.028938433,0.13192287,0.016127754
804,0.2002595,0.00072295644,-0.337515,-0.13625382,0.051173873,-0.025607537,-0.11954141,0.04779997,0.086056,0.14156187,-0.060117867,0.03777131,0.0505031,0.015129898,0.0032883668,-0.035442065,-0.0466901,-0.10851713,-0.25045565,0.047929153
805,0.028983181,0.14326878,0.18853764,0.009285093,0.03672338,0.12407329,0.020076074,-0.08082179,-0.036313772,-0.29880866,0.1083264,0.16350164,-0.123476416,0.05474251,-0.14506745,0.24590206,0.014335958,0.0014919323,0.19200712,0.16871423
806,-0.11521344,-0.16276781,-0.058680292,-0.2699602,-0.26764596,-0.10978981,0.064811714,-0.038422864,-0.031033361,0.17204367,-0.04976181,-0.14685793,0.004849366,-0.17802028,0.04487656,0.008388416,-0.22145894,-0.007801453,-0.019598989,-0.29180738
807,0.22237653,0.258818,0.12182435,0.24862257,0.2277651,0.043702014,-0.05748293,0.061261784,0.07025384,0.015051521,0.16020243,-0.19701266,-0.104405604,0.0947689,0.0411128,-0.2250375,0.13780883,-0.045767758,-0.0073210075,0.15670744
808,-0.18390787,-0.1575483,-0.11583493,0.029984314,0.030748365,-0.020601476,-0.102063075,0.27207834,-0.11694973,0.15799086,-0.29294285,0.19074406,0.06518537,-0.1419148,-0.019226516,0.058729727,0.00046513826,0.04169801,0.017155357,0.13649632
809,0.019647088,0.059638802,0.0043909485,0.017298767,-0.14044741,-0.08532677,0.109805636,-0.25592387,0.15893102,-0.13223183,0.20678471,0.07790804,-0.093752116,0.29081088,-0.25714752,-0.091133215,0.34592402,0.25622374,-0.08375615,-0.21729095
810,-0.059170593,-0.09764325,-0.10560631,-0.053750686,-0.06394378,0.10554069,0.13991095,-0.047968224,-0.014304705,-0.0961664,-0.27889487,-0.2555703,-0.0759604,-0.21803035,0.32648057,0.21095423,-0.24521843,-0.094312675,-0.13786553,0.036017608
811,0.25673127,0.21474855,-0.021347623,-0.14441213,0.20360708,-0.10609203,-0.004574475,0.11651389,0.26845726,0.054597232,0.019520419,-0.07663439,0.31015,0.0073531955,-0.11238532,-0.22809829,0.09187906,-0.1874212,0.23636945,0.21166727
812,0.051554006,0.013992694,0.0076491823,-0.15865396,-0.21444866,0.21178533,-0.27793896,0.107538216,-0.10790889,0.09727184,0.06413921,0.23250234,-0.25023276,0.022181422,-0.10842327,0.2655859,-0.1814616,0.027667468,-0.19891497,-0.06745193
813,-0.084168516,-0.05632275,-0.20743547,0.07934195,0.08248332,-0.31298056,0.21761526,-0.25253367,-0.22928499,-0.043712996,-0.0354684,-0.06268591,0.03353714,-0.20011638,-0.012194066,-0.014495526,0.012793817,-0.08733006,0.13960746,-0.15761475
814,0.1406063,0.047222268,0.15562586,-0.06755603,0.11753754,0.18166669,-0.07307902,0.17500903,0.21336432,-0.0017882424,0.029468149,-0.18717349,-0.21908194,0.10530999,0.026718406,-0.09629105,0.01695934,0.15402631,-0.10409264,0.24139741
815,-0.19028153,-0.13770291,-0.027627792,-0.055466503,-0.045951094,-0.14061593,0.036058012,0.1314841,-0.051501617,0.113645874,-0.14348304,0.08526347,0.13520768,-0.116711885,-0.08432488,-0.05193427,0.02236605,0.045883007,0.15967496,-0.016677124
816,0.06227022,0.13966079,0.18564348,0.12810065,-0.15761945,0.1098854,-0.015275193,-0.1004377,0.16071437,-0.05822482,0.24891268,-0.050315354,-0.22568582,0.30120713,-0.111097954,-0.11417071,0.25514892,0.23807438,-0.17471886,-0.15806656
817,-0.15777293,-0.08191582,-0.15211064,0.15829068,0.026637506,-0.044324588,0.12693235,0.049145322,-0.11125042,0.013698528,-0.35583878,-0.13532853,0.12413805,-0.25321054,0.26943663,0.073064916,-0.075503565,-0.13205536,0.0013980265,0.0489129
818,0.27423924,0.19872211,-0.11890667,-0.097118095,0.11650555,-0.03314011,-0.047374602,0.027976621,0.3174614,0.01143447,0.04257957,0.039251525,0.18279932,0.1941524,-0.17445046,-0.17832486,0.24644586,-0.026406674,-0.019767566,0.13214394
819,0.008664644,-0.092236385,-0.20852242,-0.24190731,-0.1427726,0.10792394,-0.07349545,-0.060645286,-0.13987432,-0.066508025,-0.15174267,0.17009006,-0.11617374,-0.16018645,0.021567088,0.40291607,-0.28813583,-0.113935396,-0.1407147,-0.008274803
820,0.13915466,0.14084402,0.0714952,-0.15870616,0.03742993,-0.14374079,0.14341795,-0.21493483,0.04414609,-0.12058462,0.17994328,-0.14027886,0.01597254,-0.052172214,-0.111107804,-0.027965669,-0.038106333,-0.098246686,0.23599482,-0.06833044
821,0.059049428,-0.03356775,0.07221999,-0.12734815,-0.0039851107,0.13068663,-0.18303348,0.25280666,-0.053656023,0.22594546,-0.04795208,-0.16433614,-0.19790478,-0.15929188,0.12276371,0.006363896,-0.26946276,-0.032743867,-0.10053882,0.07687415
822,-0.057259925,0.011940083,-0.025931548,0.18901324,0.19480702,-0.23146784,-0.010921174,0.10128115,-0.09761469,0.12945749,0.03352246,0.09986509,0.059592642,0.0072386093,-0.19554909,-0.24998412,0.24802296,0.08219178,0.17319082,0.05265912
823,-0.11612426,-0.25297067,-0.2247635,-0.046062104,-0.050976977,0.0076724733,-0.00434937,0.0145901255,-0.0046872655,0.03622821,-0.11120818,0.07040337,-0.22957121,0.080605924,-0.023991413,0.03270783,0.07090877,0.26849407,-0.3216264,-0.013577593
824,-0.07584808,-0.032068394,0.06643414,-0.019130655,0.068274535,-0.067097664,0.29172686,-0.15387341,0.16943403,-0.3016033,-0.012928153,-0.10934807,0.056820862,0.060015053,-0.023810113,-0.024405822,0.13362646,0.09475135,0.18072379,0.12955476
825,0.05624428,-0.04581646,0.050235257,-0.30283645,-0.19815566,0.1470442,-0.04566755,0.14704736,0.2392365,0.091370076,-0.009293433,-0.1543091,0.04445495,-0.001924176,0.097214594,-0.014200549,-0.22261652,-0.046767242,-0.09585595,0.004963181
826,0.12025859,0.20935439,0.035573296,0.13855241,0.06053521,-0.01222094,-0.07833946,0.033988826,-0.05986254,0.014161379,0.15135959,0.054735582,0.09734667,0.0026416327,-0.033470877,-0.051859815,-0.014651696,-0.21342644,0.116561085,0.045667633
827,-0.044356897,0.03870515,0.035724655,0.115349635,-0.08078144,0.08692844,-0.12645845,0.0803967,-0.12767276,0.04307932,0.023269188,0.14009275,-0.11340546,0.011733648,-0.034262914,0.094794475,-0.009498721,0.009692165,-0.06444692,-0.022283722
828,-0.05144764,-0.063144185,-0.22643287,0.06536741,0.039396044,-0.18773846,0.12122736,-0.11415546,-0.06880612,0.0017394618,-0.09002634,-0.0037322843,0.06666329,-0.063326076,-0.0021284616,-0.045599733,0.08505884,-0.01645065,-0.024281507,-0.07341118
829,0.12083378,0.037928212,-0.015557626,-0.09406792,0.07385695,0.108355075,0.009811149,0.020077117,0.16593276,-0.11922329,-0.016970586,-0.05538466,-0.07951362,0.0726319,0.008011779,0.04015338,0.005641276,0.034901734,-0.07384015,0.1886958
830,-0.031487375,-0.08833076,-0.093343765,-0.24259037,-0.05724687,-0.067584276,0.03638132,0.031818993,0.0068092817,0.017015802,-0.08076336,0.031880457,0.11268338,-0.13898505,-0.032105092,0.08015649,-0.1703838,-0.0972335,0.106628664,0.017022768
831,0.15593395,0.07558562,0.0016439207,-0.11003798,-0.010891252,0.018456314,-0.061424155,-0.03451266,0.04191233,0.014720445,0.20622759,-0.041022267,-0.11556583,0.06463231,-0.068179294,-0.03820485,-0.07630245,-0.03328834,-0.058501024,-0.019359238
832,-0.06611119,-0.113080844,-0.11026455,-0.009883888,0.120531805,-0.05616616,-0.012646576,0.11745945,-0.17949438,0.049905602,-0.09867178,0.0044158758,-0.025294183,-0.1979605,0.07694816,0.052056402,-0.1977507,-0.10518395,0.053246744,0.1425101
833,0.006798988,-0.018313399,0.06854258,-0.044431843,0.044717275,-0.054158762,-0.007827998,0.056580212,0.09659177,-0.00362123,0.18463482,0.066974394,-0.052487355,0.16028453,-0.20145956,-0.16623557,0.13472591,0.15326056,0.05683518,0.0666082
834,-0.15851463,-0.23575664,-0.14674471,-0.05755239,-0.07591442,-0.015331892,0.04983169,0.02499231,-0.0959969,0.014597592,-0.07013025,-0.0012579969,-0.102327295,-0.07141109,0.09068931,0.06147337,-0.15531324,0.05445763,-0.14384583,-0.014001458
835,0.0206841,0.11290349,0.2155889,0.10008444,0.0751378,0.019730432,0.11757799,-0.006461708,0.17831627,-0.18786389,0.19989231,-0.07007504,0.031765476,0.1814116,-0.07212947,-0.16708478,0.15902343,0.057545636,0.16840726,0.14890705
836,-0.13082893,-0.08788629,0.052891005,-0.03005338,-0.22742821,0.13471515,-0.07985848,0.17976798,0.009961105,0.10828486,-0.052023694,0.019213978,0.009557809,-0.018722499,0.10188735,0.042295177,-0.14771584,-0.010257473,-0.105178475,-0.04992495
837,0.0792827,0.16839857,-0.09115823,0.23319913,0.06533873,-0.10361707,0.049022716,-0.09531508,0.009220572,-0.05092656,0.1175392,0.04094401,0.15044202,0.10068813,-0.0355238,-0.13729137,0.1779391,-0.12788357,0.028321879,-0.018573936
838,0.012204123,0.042441607,-0.007993752,0.028993867,-0.06500065,0.19887297,-0.078472584,0.06952486,0.0014015075,-0.09560634,-0.080391176,0.09813308,-0.06734032,0.015302538,0.0692452,0.20856792,-0.07792029,-0.05029631,-0.112880535,0.12099863
839,0.010025827,0.06933866,-0.059370667,-0.069562726,-0.08106219,-0.12541935,0.10263037,-0.1323188,0.02602468,-0.055626046,0.01677034,0.03104154,0.17136474,-0.039590575,-0.079299256,0.017694043,0.023645528,-0.114454836,0.14297776,-0.11076099
840,0.16831936,0.12496662,0.007629549,-0.052815065,-0.05563103,0.15236633,-0.10447764,0.008084513,0.03720791,0.017482024,0.052029487,-0.09650717,-0.14606886,0.00076362747,0.08036885,0.08623455,-0.13051532,-0.08399948,-0.15668817,0.0019091426
841,-0.010007155,0.08568853,0.015603063,0.07513375,0.102024,-0.08621069,0.001739162,0.06700298,-0.10150369,0.02887854,-0.086524636,0.023417454,0.0963509,-0.14766222,-0.029236142,0.004124193,0.003976149,-0.11950961,0.2059867,0.07737246
842,0.0795338,-0.09140284,-0.27010497,-0.15222754,-0.008095176,-0.089858204,-0.089667425,0.024257848,0.012415874,0.17792033,-0.047206853,0.044084594,-0.065524794,-0.0010042232,-0.080419205,-0.049402155,0.003580021,0.056949183,-0.21400508,-0.06691421
843,0.020964157,-0.037625395,-0.088102095,-0.036040492,0.16362177,-0.039478183,0.10307836,-0.093030244,-0.040103033,-0.18956661,-0.036586303,0.012080282,-0.113495454,-0.04047862,-0.039342966,0.11101066,-0.004958433,0.029106192,0.048543442,0.17431888
844,-0.053026203,-0.119295545,0.10617461,-0.29440615,-0.10516771,0.0057198424,0.058557767,0.061014466,0.13728309,0.0024123674,0.018113723,-0.094047554,-0.04375124,-0.026969109,-0.06256279,-0.013196587,-0.11582045,0.10598711,0.08542804,0.010227094
845,0.04054027,-0.020494923,-0.025879659,-0.043676395,-0.003061716,-0.05130479,-0.020625912,0.057051852,0.009024438,0.1252625,0.09319629,-0.12442179,-0.03610167,-0.023445945,0.029355798,-0.14515929,-0.0842305,-0.029901676,-0.044112336,-0.034714434
846,-0.009055524,-0.0019576943,-0.017462494,0.13626201,0.15740153,0.007964235,-0.05668435,0.15488787,-0.053669762,0.015819697,-0.00014125112,0.05761778,-0.03142017,0.007103007,-0.006022685,-0.06697694,0.028845668,-0.0048762276,0.014663884,0.2026915
847,-0.11594446,-0.16208553,-0.1339379,-0.07673342,-0.04629865,-0.08302003,0.039636426,0.016832396,0.0064145084,-0.009839832,-0.013112495,0.15004462,0.024017414,0.049711872,-0.11402042,-0.010556762,0.046053667,0.10235281,-0.03158149,0.0061211432
848,-0.023594031,0.043923765,0.18364877,0.01693406,-0.13113159,0.11732433,0.10752261,-0.1211132,0.113808356,-0.21769579,0.18612652,-0.06409617,-0.14194149,0.16649167,-0.014574937,0.03642202,0.03792799,0.10925101,-0.017425472,-0.026692802
849,-0.042920906,-0.062048204,-0.10864972,-0.04256065,-0.02072817,-0.041686065,0.054611754,0.10862566,0.0033207291,0.096835256,-0.14947774,-0.15386727,0.18517117,-0.18851225,0.2058277,-0.046549756,-0.20339803,-0.20784925,0.025775066,0.036544755
850,0.21147335,0.23855472,0.07099507,0.08989043,0.09804916,0.089280136,-0.157491,0.11128342,0.13087137,-0.012388757,0.20795593,0.13070188,0.03909277,0.20446873,-0.15058504,-0.11064028,0.13905138,-0.06768282,0.018017484,0.16891573
851,-0.18230975,-0.12500429,-0.102425866,-0.0031229747,-0.19186892,0.02312595,-0.028861094,-0.025206827,-0.22961235,-0.016689377,-0.09378367,0.20491357,-0.0698653,-0.1143713,0.00066944567,0.26475585,-0.1469091,-0.027400639,-0.05845722,-0.11644127
852,0.11676518,0.049137738,-0.16329464,-0.015514463,0.08711865,-0.1675783,0.16238935,-0.19935314,0.07604668,-0.07687077,0.08158825,-0.14773293,0.05743506,0.016880848,0.0005989073,-0.12652925,0.060957294,-0.07042293,-0.0014302485,-0.042150296
853,0.08409105,0.0047513032,0.045307,-0.13361289,0.08852125,0.1885979,-0.10230438,0.20974505,0.062330347,-0.031585008,-0.079725735,-0.030067423,-0.070506886,-0.068234116,0.086750664,0.11888324,-0.2085153,-0.07622471,-0.010538104,0.29341856
854,-0.049218956,-0.03287028,-0.015809162,-0.13956276,-0.07636454,-0.15827921,-0.002062644,0.009398691,-0.02648116,0.07614231,0.111968994,0.14100842,0.11369717,-0.01020917,-0.20854776,-0.06667332,0.0029030347,-0.013695472,0.16674022,-0.09734645
855,0.045595013,-0.08934414,-0.17326432,-0.012089075,-0.007907367,0.018663345,-0.03467429,-0.05106054,-0.097897485,0.03233298,0.07332562,-0.060154423,-0.22668894,-0.0054813228,0.084605664,0.03230099,-0.14152382,0.008698891,-0.25893417,-0.038400818
856,-0.055760078,-0.01744103,0.06543124,0.06237937,0.23051251,-0.061421644,0.11600196,0.09295615,0.0031012872,-0.14287578,-0.03210699,-0.017521583,0.07553816,-0.059059817,-0.012684051,-0.05902285,0.01616382,-0.03225056,0.25200802,0.29534063
857,-0.05297567,-0.15968412,-0.024510143,-0.24839638,-0.19477864,0.026077887,-0.07819106,0.12709334,0.12902167,0.12889655,0.09532213,0.07788285,-0.03338272,0.1099298,-0.11730838,-0.07328191,-0.06520621,0.13621645,-0.122698836,-0.06850847
858,-0.026322935,-0.00033226813,-0.05243967,0.13872075,0.037433676,-0.035889048,0.097071424,-0.11048495,-0.09596316,-0.1337524,0.11833906,-0.01993037,-0.050110344,0.014167464,0.05787657,0.0064581744,-0.040497627,-0.07004016,-0.011125344,0.01920487
859,-0.008509712,-0.060795497,-0.040571067,-0.057875242,0.0732411,0.02736123,0.008451547,0.14664286,0.05991824,-0.018262258,-0.032587387,-0.012404641,0.08492135,-0.0338522,0.06159409,-0.033401623,-0.11726524,-0.08448951,0.038373686,0.20580776
860,0.009700311,0.009994524,0.028269632,-0.07040479,-0.072359264,0.025253158,-0.049190037,0.045269452,0.049547832,-0.031700075,0.178521,0.14641415,0.029580688,0.11719529,-0.12999856,-0.01762019,-0.021526441,-0.013352116,0.030170172,0.030915417
861,-0.08221534,-0.008367976,0.063998915,0.075449385,-0.1337058,0.06484105,0.021450104,-0.048820406,-0.100724034,-0.08315831,0.12562518,0.023123953,-0.0973682,0.015756136,0.045995235,0.0870151,-0.10873185,-0.03361967,-0.030029036,-0.06984937
862,-0.033566464,0.1273651,0.19303532,0.2063604,-0.012771852,0.04060198,0.04191028,0.05627939,0.03930995,-0.042752888,0.09317201,-0.087961785,0.043826837,0.055410936,0.04823936,-0.120254986,0.07803267,-0.035280634,0.10798002,0.031479895
863,-0.009650493,-0.017371545,-0.18921581,0.08828921,-0.024022559,-0.013062203,-0.083450064,0.1394116,-0.002605305,0.15508305,-0.12364022,0.06051202,0.12109271,-0.017679002,0.06462471,-0.06563288,0.018241756,-0.08233867,-0.14183721,0.011376975
864,0.085509695,0.12183352,-0.09994639,0.09238355,0.05331963,0.016062448,0.020701189,-0.1128273,0.037101656,-0.18679461,0.04520688,0.17072551,0.024013314,0.13022496,-0.10831188,0.09049514,0.15296437,-0.029467126,-0.018236557,0.08938358
