,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12000,-7.860433637978136e-05,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-9.603925393618342e-05,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,-4.367250859954782e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.0001746663876445203,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,-0.19179327443612953,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021
12001,0.00019213302651133367,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.0002444454156830517,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,0.00024454148593481753,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,0.0003754294564136,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,0.012526314759630272,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936
12002,0.0003754261785984903,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,9.601578157677155e-05,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00012226326790019457,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-0.00047149219418821955,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.14327430123050985,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415
12003,-0.00045402159128661167,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,-0.0003491924959096448,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,-0.0002795150432231209,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,-8.733777014756536e-05,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,-0.10406716691255206,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688
12004,-0.00012227181038626455,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.000270634814892099,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,0.00018344055922196904,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,0.0003580363925475574,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,-0.12400164596267267,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849
12005,0.00035803951916131614,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,-5.237521605964614e-05,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.000288195765517147,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,4.3654206307981575e-05,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,-0.14742220392510413,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016
12006,6.11158888404729e-05,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,-0.00010475866232782408,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,-8.731984823926303e-06,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,2.6191609083119648e-05,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,-0.09750377961859158,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192
12007,0.0,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,9.602919294856603e-05,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,-5.239351020269285e-05,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,-0.0002270167390937813,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,0.043114420043721374,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733
12008,-0.00021828818492743374,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,-0.0001746053922580735,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,-0.0001746648622405156,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,-1.746496092256952e-05,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.35905110138903845,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898
12009,-1.746511343623698e-05,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,-0.00017463588462531752,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.0005591326600504808,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,-0.00038430633180950934,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,0.08008293517409021,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183
12010,-0.0003930457162762648,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,0.00022647097348648537,7.858992219258834e-05,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.00012188433192004599,0.00020971138547542918,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,0.00019163262342714897,0.0002533094013168799,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,8.709549585851462e-06,-0.2744909094730936,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183,-0.13466565846815953
12011,0.00027078138063066603,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,0.00022647097348648537,-8.709473730023582e-06,-6.112496127023318e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.00012188433192004599,0.00012188433192014664,7.863043263882433e-05,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,0.00019163262342714897,-8.709777160504747e-06,-0.000305726255094727,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,8.709549585851462e-06,-2.6128876329307034e-05,-0.0804927370315415,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183,-0.13466565846815953,0.1386698290385935
12012,-0.0002969899219957065,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,0.00022647097348648537,-8.709473730023582e-06,-3.4838653489799445e-05,-0.00015719563028529908,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.00012188433192004599,0.00012188433192014664,-0.0002002463907925531,-8.736409422956196e-06,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,0.00019163262342714897,-8.709777160504747e-06,-0.00020905741315326495,0.00019218169965245672,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,8.709549585851462e-06,-2.6128876329307034e-05,-0.00013065462339962618,0.19423653267708688,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183,-0.13466565846815953,0.1386698290385935,-0.1274444622694467
12013,0.00018344536655340004,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,0.00022647097348648537,-8.709473730023582e-06,-3.4838653489799445e-05,-0.00013065576145152494,0.00041913344774548405,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.00012188433192004599,0.00012188433192014664,-0.0002002463907925531,-0.00032221966079984366,0.00020091810907563984,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,0.00019163262342714897,-8.709777160504747e-06,-0.00020905741315326495,-0.00016553478664196487,0.00024454148593481753,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,8.709549585851462e-06,-2.6128876329307034e-05,-0.00013065462339962618,-0.00015680808464921841,0.08291769731182849,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183,-0.13466565846815953,0.1386698290385935,-0.1274444622694467,0.06048165805898533
12014,0.00024454148593481753,0.0003492412768833885,0.0014567661501123455,0.0005751433659772445,4.355799093800154e-05,0.00022647097348648537,-8.709473730023582e-06,-3.4838653489799445e-05,-0.00013065576145152494,-0.0001480971694368665,6.983849850054379e-05,0.0015090655818036792,0.000557690478818738,0.0005660862256924847,0.00012188433192014664,-0.00012188433192004599,0.00012188433192014664,-0.0002002463907925531,-0.00032221966079984366,-0.00010452597479974718,9.607700142347658e-05,0.00040167656844629444,0.0014307526977221869,0.0005752135420931322,0.00016553046016069188,0.00019163262342714897,-8.709777160504747e-06,-0.00020905741315326495,-0.00016553478664196487,-0.0007670449969021841,0.0003492412768833885,0.0014306154085192348,0.0006012941075703891,4.355799093800154e-05,0.0002090519501707575,8.709549585851462e-06,-2.6128876329307034e-05,-0.00013065462339962618,-0.00015680808464921841,-0.0008367253153049302,-0.011232816792837016,0.2924322099308192,0.005330739214782733,0.029553981100246898,-0.2296199575599183,-0.13466565846815953,0.1386698290385935,-0.1274444622694467,0.06048165805898533,0.2417756724157142
